11.119598   36.830937
11.120772   36.82947
11.122532   36.82947
11.122825   36.830057
11.122825   36.830644
11.122532   36.831231
11.119892   36.831231
11.119598   36.830937
nan nan
nan nan
nan nan
11.133679   36.846778
11.134853   36.845312
11.136613   36.845312
11.136906   36.845898
11.137199   36.847365
11.136613   36.847952
11.134853   36.847952
11.133679   36.846778
-99999.     -99999.
11.125465   36.838271
11.126639   36.837098
11.127519   36.837098
11.128692   36.838271
11.128692   36.840031
11.128399   36.840324
11.127519   36.840324
11.126639   36.839444
11.125759   36.839738
11.125465   36.839151
11.125465   36.838271
nan nan
11.123705   36.831524
11.123999   36.831231
11.124879   36.831231
11.126052   36.832404
11.126345   36.834164
11.125759   36.834457
11.124879   36.834457
11.123705   36.833284
11.123705   36.831524
-99999.     -99999.
-99999.     -99999.
11.999955   36.822137
11.989981   36.822137
11.989101   36.823017
11.98734    36.823017
11.987047   36.82331
11.987047   36.82419
11.986754   36.824483
11.983234   36.824483
11.98118    36.826537
11.98118    36.827417
11.9803 36.828297
11.9803 36.829177
11.978833   36.830937
11.978833   36.831524
11.977953   36.832404
11.977953   36.833284
11.97678    36.834457
11.97502    36.834457
11.97414    36.833871
11.972379   36.833871
11.969153   36.837098
11.968272   36.837098
11.967392   36.836218
11.966512   36.836218
11.965926   36.837098
11.963285   36.837098
11.962405   36.837978
11.960939   36.837978
11.960059   36.837098
11.959178   36.837978
11.952431   36.837978
11.951551   36.837098
11.950084   36.837098
11.949204   36.836218
11.945097   36.836218
11.943631   36.835044
11.943631   36.830644
11.943337   36.83035
11.940697   36.83035
11.939817   36.831231
11.93483    36.831231
11.933657   36.830057
11.934537   36.829177
11.933657   36.828297
11.933657   36.827417
11.933363   36.827124
11.931603   36.827124
11.930723   36.826243
11.929843   36.826243
11.92955    36.82595
11.92955    36.82243
11.92867    36.82155
11.92867    36.82067
11.926909   36.819203
11.927203   36.815096
11.92779    36.814216
11.92779    36.813336
11.92867    36.812456
11.92867    36.809229
11.92779    36.808349
11.92779    36.807469
11.927203   36.806589
11.927203   36.801602
11.92779    36.800722
11.92779    36.800135
11.928376   36.799548
11.929256   36.799548
11.929843   36.798668
11.932483   36.798668
11.934537   36.796615
11.934537   36.795735
11.93659    36.793681
11.93747    36.793681
11.938644   36.792508
11.938644   36.791628
11.94011    36.790454
11.942457   36.790454
11.944217   36.788694
11.944804   36.788694
11.945391   36.788401
11.945391   36.787521
11.946271   36.786641
11.946271   36.784881
11.946564   36.784587
11.947444   36.784587
11.949204   36.782827
11.950084   36.782827
11.950671   36.781947
11.952431   36.781947
11.953018   36.781654
11.953018   36.779893
11.955072   36.77784
11.955952   36.77784
11.956245   36.777547
11.956245   36.774026
11.957125   36.77344
11.956245   36.77256
11.956245   36.769919
11.958005   36.768453
11.958005   36.767573
11.960059   36.765519
11.960939   36.765519
11.961525   36.766106
11.962405   36.766106
11.963285   36.766986
11.965046   36.766986
11.966806   36.765519
11.969153   36.765519
11.970033   36.764639
11.970913   36.764639
11.973553   36.761706
11.973553   36.759945
11.977953   36.755838
11.977953   36.753198
11.978833   36.752612
11.978833   36.750851
11.979713   36.749971
11.97942    36.747625
11.9803 36.746744
11.9803 36.745864
11.98118    36.744984
11.98118    36.744104
11.981473   36.743811
11.983234   36.743811
11.984114   36.742931
11.984994   36.742931
11.985874   36.743811
11.986754   36.742931
11.988221   36.742931
11.989101   36.742051
11.989981   36.742051
11.991154   36.740877
11.991154   36.739117
11.992034   36.738237
11.992034   36.73765
11.992328   36.737064
11.994088   36.737064
11.994968   36.736184
11.999075   36.736184
11.999661   36.73589
11.999661   36.73501
11.999955   36.734424
nan nan
11.001963   36.758185
11.001963   36.759065
11.003723   36.760825
11.003723   36.762586
11.004017   36.762879
11.004897   36.762879
11.005483   36.763172
11.005483   36.764052
11.01047    36.769039
11.01047    36.769919
11.011937   36.77168
11.011937   36.77256
11.012817   36.773146
11.012817   36.774026
11.022791   36.784294
11.022791   36.784881
11.024551   36.786641
11.024551   36.787521
11.025138   36.787814
11.025725   36.787814
11.035699   36.797788
11.036579   36.797788
11.038339   36.799548
11.039219   36.799548
11.040099   36.800428
11.040979   36.800428
11.041566   36.801308
11.042446   36.801308
11.047433   36.806295
11.048313   36.806295
11.052127   36.810109
11.052127   36.810989
11.05242    36.811282
11.0533 36.811282
11.05418    36.812162
11.05506    36.812162
11.056527   36.813629
11.058287   36.813629
11.059167   36.814509
11.060634   36.814509
11.061807   36.815389
11.063274   36.815389
11.064154   36.816269
11.065034   36.816269
11.066501   36.817736
11.067381   36.81803
11.068261   36.818616
11.069141   36.818616
11.070901   36.820376
11.072368   36.820376
11.073248   36.821256
11.074128   36.821256
11.075888   36.823017
11.076768   36.823017
11.077355   36.823603
11.078235   36.823603
11.078822   36.82419
11.078822   36.82507
11.081755   36.828004
11.083222   36.828004
11.085862   36.83035
11.086743   36.83035
11.087623   36.831231
11.09173    36.831231
11.09261    36.832111
11.094076   36.832111
11.095836   36.833577
11.096717   36.833871
11.098183   36.835337
11.099943   36.835337
11.100824   36.836218
11.109918   36.836218
11.110211   36.835924
11.110504   36.835044
11.110798   36.834457
11.113438   36.834457
11.114611   36.833284
11.114611   36.832404
11.114905   36.832111
11.116665   36.832111
11.117545   36.832991
11.118425   36.832991
11.118718   36.833284
11.118718   36.834164
11.119598   36.835044
11.119598   36.836804
11.120478   36.837391
11.120478   36.838271
11.120772   36.838858
11.121652   36.838564
11.121945   36.839151
11.121945   36.840911
11.121065   36.841498
11.121945   36.842378
11.121945   36.843258
11.124585   36.845898
11.124585   36.846778
11.126345   36.848245
11.126345   36.850005
11.126932   36.850885
11.126932   36.851765
11.127812   36.852645
11.127812   36.854112
11.128399   36.854699
11.129279   36.854406
11.130452   36.855872
11.130452   36.859979
11.131332   36.860859
11.131332   36.862619
11.131919   36.863499
11.131919   36.864086
11.133679   36.865846
11.133679   36.866726
11.134559   36.867606
11.134559   36.868193
11.135439   36.869073
11.135439   36.869953
11.136319   36.870833
11.136319   36.871713
11.137199   36.872593
11.136906   36.87318
11.137786   36.87406
11.137199   36.87494
11.137199   36.877581
11.136613   36.877874
11.135733   36.877874
11.134853   36.878754
11.134266   36.878754
11.133386   36.879634
11.132506   36.879634
11.129866   36.881981
11.128399   36.881981
11.127812   36.882568
11.127812   36.883448
11.126639   36.884621
11.124879   36.884621
11.123999   36.885501
11.123412   36.885501
11.116958   36.891662
11.116958   36.892542
11.116665   36.892835
11.115785   36.892835
11.114024   36.894595
11.113438   36.894595
11.112851   36.894888
11.112851   36.895768
11.109624   36.898995
11.109624   36.899875
11.107864   36.901636
11.107864   36.904276
11.106984   36.904862
11.106984   36.905743
11.106104   36.906623
11.106104   36.914837
11.105517   36.91601
11.105224   36.919237
11.104637   36.920117
11.104637   36.921584
11.103757   36.922464
11.103757   36.924224
11.102877   36.925104
11.102877   36.926571
11.101997   36.927451
11.101997   36.935958
11.101117   36.936545
11.101117   36.940065
11.10053    36.940945
11.101117   36.941825
11.101117   36.943292
11.101997   36.944172
11.101997   36.947399
11.101117   36.948279
11.101117   36.953266
11.10053    36.954146
11.100237   36.957373
11.099063   36.95884
11.098477   36.95884
11.09789    36.959133
11.09789    36.961773
11.097597   36.962067
11.096717   36.962067
11.09525    36.96324
11.09525    36.96588
11.094663   36.96676
11.094663   36.96764
11.093196   36.968814
11.09261    36.968814
11.092023   36.969107
11.092023   36.969987
11.09173    36.97028
11.090849   36.97028
11.088796   36.972334
11.088796   36.973214
11.088209   36.973801
11.087329   36.973801
11.086743   36.974681
11.085862   36.974681
11.083809   36.976734
11.083809   36.980841
11.082049   36.982601
11.082049   36.983188
