T/S,0,10,20,30,34,35,36,38,40
-1,NaN,NaN,9.0200,8.3540,8.1010,8.0390,7.9780,7.8560,7.7360
0,10.2210,9.4700,8.7750,8.1310,7.8870,7.8270,7.7670,7.6500,7.5340
1,9.9380,9.2130,8.5410,7.9180,7.6820,7.6240,7.5670,7.4530,7.3410
2,9.6680,8.9670,8.3180,7.7150,7.4870,7.4310,7.3150,7.2650,7.1560
3,9.4100,8.7330,8.1040,7.5210,7.3000,7.2460,7.1920,7.0850,6.9800
4,9.1640,8.5090,7.9010,7.3360,7.1210,7.0690,7.0160,6.9130,6.8110
5,8.9290,8.2940,7.7050,7.1580,6.9500,6.8990,6.8490,6.7690,6.6500
6,8.7030,8.0890,7.5190,6.9880,6.7870,6.7370,6.6880,6.5910,6.6950
8,8.2820,7.7050,7.1690,6.6700,6.4800,6.6330,6.3870,6.2960,6.2050
10,7.8950,7.3520,6.8470,6.3770,6.1980,6.1560,6.1100,6.0260,5.9380
12,7.5380,7.0270,6.5510,6.1060,5.9370,5.8960,5.8550,5.7730,5.6920
14,7.2100,6.7270,6.2770,5.8570,5.6970,5.6570,5.6180,5.5410,5.4650
16,6.9060,6.4500,6.0240,5.6260,5.4740,5.4370,5.4000,5.3270,5.2540
18,6.6250,6.1930,5.7890,5.4110,5.2680,5.2320,5.1970,5.1270,5.0590
20,6.3640,5.9540,5.5710,5.2120,5.0750,5.0420,5.0080,4.9420,4.8770
22,6.1210,5.7320,5.3680,5.0270,4.8960,4.8640,4.8320,4.7690,4.7070
24,5.8940,5.5250,5.1780,4.8530,4.7290,4.6990,4.6680,6.6080,4.5490
26,5.6830,5.3310,5.0010,4.6910,4.5730,4.5430,4.5140,4.4570,4.4010
28,5.4850,5.1500,4.8350,4.5390,4.4260,4.3980,4.3700,4.3160,4.2610
30,5.2990,4.9790,4.6790,4.3960,4.2880,4.2610,4.2350,4.1830,4.1310
32,5.1250,4.8190,4.5320,4.2620,4.1580,4.1330,4.1070,4.0570,4.0080
34,4.9610,4.6690,4.3940,4.1350,4.0360,4.0110,3.9870,3.9390,3.8910
36,4.8060,4.5270,4.2630,4.0150,3.9200,3.8970,3.8730,3.8270,3.7820
38,4.6600,4.3920,4.1400,3.9020,3.8100,3.7880,3.7660,3.7210,3.6780
40,4.5210,4.2650,4.0220,3.7940,3.7060,3.6850,3.6630,3.6210,3.5790
